,School_Name,Address_Postcode,geometry
1756,St Joan of Arc School,3186,"[-37.92011, 144.99415]"
1757,St John's School,3666,"[-36.75337, 145.56987]"
1758,Penleigh & Essendon Grammar School,3033,"[-37.73215, 144.87034]"
1759,St John's School,3011,"[-37.79582, 144.88522]"
1760,St Joseph's School,3644,"[-35.91707, 145.65236]"
1761,Shelford Girls' Grammar,3161,"[-37.87791, 145.01132]"
1762,Mary Immaculate School,3079,"[-37.77194, 145.03876]"
1763,St Joseph's School,3608,"[-36.78161, 145.15405]"
1764,Our Lady of Lourdes School,3181,"[-37.85246, 145.00946]"
1765,St Joseph's School,3888,"[-37.70917, 148.45563]"
1766,Mentone Grammar School,3194,"[-37.98769, 145.06812]"
1767,Ivanhoe Girls' Grammar School,3079,"[-37.76527, 145.04672]"
1768,St Mary's School,3737,"[-36.55357, 146.72693]"
1769,Carey Baptist Grammar School,3101,"[-37.81478, 145.04782]"
1770,Kilvington Grammar School,3204,"[-37.89952, 145.04122]"
1771,Haileybury College,3173,"[-37.99598, 145.14643]"
1772,St Therese's School,3040,"[-37.75111, 144.91031]"
1773,Sacred Heart School,3717,"[-37.21455, 145.42461]"
1774,Our Lady of Good Counsel School,3103,"[-37.81108, 145.06279]"
1775,Strathcona Baptist Girls' Grammar,3126,"[-37.82918, 145.08037]"
1776,Mentone Girls' Grammar School,3194,"[-37.98938, 145.06346]"
1777,St Joseph's School,3196,"[-38.05544, 145.11859]"
1778,Gippsland Grammar,3850,"[-38.09365, 147.06463]"
1779,St Finbar's School,3187,"[-37.91628, 145.01746]"
1780,Loreto Mandeville Hall,3142,"[-37.84819, 145.01489]"
1781,St Dominic's School,3124,"[-37.83892, 145.08384]"
1782,St Mary's School,3188,"[-37.93305, 145.0009]"
1783,Holy Rosary School,3523,"[-36.91768, 144.70111]"
1784,St Mary's School,3568,"[-35.80823, 144.21854]"
1785,Camberwell Grammar School,3126,"[-37.81609, 145.06641]"
1786,St Joseph's School,3919,"[-38.36147, 145.20281]"
1787,Brighton Grammar School,3186,"[-37.91111, 144.99352]"
1788,St Fidelis' School,3058,"[-37.74984, 144.95156]"
1789,Huntingtower School,3149,"[-37.87674, 145.13629]"
1790,St Francis Xavier's School,3128,"[-37.81849, 145.13149]"
1791,St Mary's School,3018,"[-37.86666, 144.82838]"
1792,Our Lady Help of Christians School,3095,"[-37.71612, 145.14791]"
1793,Our Lady of the Sacred Heart School,3505,"[-34.16686, 142.05309]"
1794,St Francis Xavier School,3199,"[-38.1488, 145.1262]"
1795,Our Lady of Sion College,3128,"[-37.81835, 145.12992]"
1796,St Gabriel's School,3073,"[-37.71802, 145.00512]"
1797,St Paul's School,3204,"[-37.92283, 145.04147]"
1798,St Joseph's School,3193,"[-37.97592, 145.02316]"
1799,Salesian College Sunbury,3429,"[-37.57264, 144.73903]"
1800,St Patrick's School,3862,"[-37.96726, 147.07768]"
1801,Kingswood College,3128,"[-37.83278, 145.11863]"
1802,St Joseph's School,3824,"[-38.20721, 146.15219]"
1803,St Patrick's School,3163,"[-37.90178, 145.06527]"
1804,St Roch's School,3146,"[-37.85736, 145.05231]"
1805,St Margarets Berwick Grammar,3806,"[-38.03535, 145.34654]"
1806,Camberwell Girls Grammar School,3126,"[-37.81821, 145.0597]"
1807,St Anne's School,3102,"[-37.79538, 145.04981]"
1808,Our Lady of Perpetual Help School,3134,"[-37.81642, 145.23218]"
1809,St Francis Xavier Primary School,3094,"[-37.71601, 145.12656]"
1810,St Joseph's School,3943,"[-38.34047, 144.7418]"
1811,St Cecilia's School,3146,"[-37.85009, 145.0646]"
1812,St Joseph's School,3185,"[-37.88251, 145.00529]"
1813,St Joseph's School,3496,"[-34.30235, 142.18796]"
1814,"Preshil, The Margaret Lyttle Memorial School",3101,"[-37.81593, 145.05221]"
1815,St Peter's School,3076,"[-37.65054, 145.02755]"
1816,Santa Maria College,3070,"[-37.77036, 145.00248]"
1817,Sacred Heart School,3166,"[-37.90184, 145.08692]"
1818,St Mark's School,3060,"[-37.71628, 144.96362]"
1819,St John the Baptist School,3156,"[-37.88738, 145.29517]"
1820,St John's School,3132,"[-37.81744, 145.1904]"
1821,St Mary's School,3629,"[-36.39605, 145.35422]"
1822,St Raphael's School,3072,"[-37.7341, 144.99262]"
1823,St Kevin's College,3142,"[-37.8354, 145.0247]"
1824,St John the Baptist's School,3981,"[-38.19746, 145.48527]"
1825,St Vincent de Paul's School,3041,"[-37.74214, 144.92413]"
1826,St Joseph's College Geelong,3220,"[-38.1502, 144.33186]"
1827,St Joseph's School,3171,"[-37.95323, 145.15034]"
1828,St Bede's College,3194,"[-37.99116, 145.06821]"
1829,Holy Name School,3073,"[-37.73026, 145.01857]"
1830,Siena College Ltd,3124,"[-37.83366, 145.08258]"
1831,St Bernard's School,3058,"[-37.74742, 144.97271]"
1832,St Oliver Plunkett's School,3044,"[-37.73089, 144.94186]"
1833,Corpus Christi School,3012,"[-37.80853, 144.87292]"
1834,St Robert's School,3220,"[-38.15641, 144.34301]"
1835,St Bernard's College,3040,"[-37.74939, 144.8832]"
1836,Whitefriars College Inc,3111,"[-37.7918, 145.19954]"
1837,St Michael's School,3147,"[-37.86413, 145.08248]"
1838,St Mary's School,3352,"[-37.5004, 143.9887]"
1839,Our Lady of the Sacred Heart College,3204,"[-37.92572, 145.03994]"
1840,St Bede's School,3104,"[-37.79352, 145.0709]"
1841,Salesian College Chadstone,3148,"[-37.88273, 145.10026]"
1842,St Patrick's School,3418,"[-36.33541, 141.64304]"
1843,St Margaret's School,3219,"[-38.16462, 144.37393]"
1844,Mount Scopus Memorial College,3125,"[-37.84722, 145.11777]"
1845,St Kieran's School,3825,"[-38.17937, 146.25356]"
1846,Marcellin College,3105,"[-37.77478, 145.08268]"
1847,Marist-Sion College,3820,"[-38.15903, 145.91527]"
1848,Henderson College,3498,"[-34.22261, 142.15926]"
1849,St Theresa's School,3020,"[-37.78219, 144.8202]"
1850,St Bernadette's School,3079,"[-37.76306, 145.03412]"
1851,St Colman's School,3272,"[-38.07994, 142.80202]"
1852,St Agnes' School,3190,"[-37.9461, 145.03183]"
1853,Our Lady of the Assumption School,3192,"[-37.9655, 145.05971]"
1854,Nunawading Christian College-Primary,3131,"[-37.82192, 145.17005]"
1855,Sacred Heart School,3136,"[-37.79749, 145.27279]"
1856,St Malachy's School,3318,"[-37.03403, 141.30005]"
1857,Heritage College,3805,"[-38.05022, 145.31652]"
1858,St Mary's School,3714,"[-37.19127, 145.71338]"
1859,Resurrection House,3040,"[-37.75665, 144.9052]"
1860,Adass Israel School,3185,"[-37.8839, 145.0082]"
1861,Holy Spirit School,3071,"[-37.76085, 145.01619]"
1862,Sacred Heart School,3021,"[-37.73769, 144.80005]"
1863,St Thomas The Apostle School,3130,"[-37.82325, 145.15743]"
1864,St Mary's School,3612,"[-36.5878, 145.0112]"
1865,St Michael's School,3858,"[-37.98075, 146.78427]"
1866,St Thomas Aquinas School,3214,"[-38.09017, 144.35882]"
1867,St Pius X School,3081,"[-37.74692, 145.04629]"
1868,St Margaret Mary's School,3015,"[-37.82908, 144.87773]"
1869,Monivae College,3300,"[-37.74204, 142.04945]"
1870,St Mary Magdalens School,3148,"[-37.87978, 145.1012]"
1871,St Anthony's School,3174,"[-37.97171, 145.17243]"
1872,St Peter's School,3168,"[-37.92314, 145.12186]"
1873,St Joseph's School,3396,"[-35.72393, 142.36219]"
1874,Yeshivah College,3183,"[-37.86812, 145.00034]"
1875,St John Bosco's School,3042,"[-37.74366, 144.88903]"
1876,Holy Family School,3215,"[-38.1111, 144.33833]"
1877,Holy Spirit Parish School,3218,"[-38.13581, 144.32996]"
1878,St Mary's School,3088,"[-37.70285, 145.09263]"
1879,Mother of God School,3022,"[-37.77941, 144.80081]"
1880,St Peter Chanel School,3023,"[-37.76853, 144.76927]"
1881,Christ the King Primary School,3019,"[-37.78761, 144.86196]"
1882,Corpus Christi School,3046,"[-37.70389, 144.9228]"
1883,Killester College,3171,"[-37.95907, 145.15202]"
1884,St Paul's School,3020,"[-37.78753, 144.80752]"
1885,St Patrick's School,3575,"[-36.05485, 144.11184]"
1886,Clonard College,3218,"[-38.13008, 144.33048]"
1887,Stella Maris School,3193,"[-37.98199, 145.04104]"
1888,St Therese's School,3550,"[-36.7669, 144.29824]"
1889,St Bernadette's School,3020,"[-37.77116, 144.83528]"
1890,St James' School,3356,"[-37.60347, 143.84018]"
1891,Rossbourne School,3122,"[-37.82304, 145.02655]"
1892,Sacred Heart School,3500,"[-34.18733, 142.15224]"
1893,Beth Rivkah Ladies College,3183,"[-37.86928, 145.00084]"
1894,St Margaret's Primary School,3032,"[-37.7669, 144.89104]"
1895,Immaculate Heart of Mary School,3825,"[-38.18474, 146.29159]"
1896,Holy Family School,3149,"[-37.87426, 145.12963]"
1897,St Gerard's School,3175,"[-37.97133, 145.20582]"
1898,St Mel's School,3630,"[-36.39247, 145.41068]"
1899,Our Lady of Perpetual Succour School,3127,"[-37.83006, 145.11139]"
1900,St Catherine's School,3189,"[-37.93822, 145.05217]"
1901,Sacred Heart Girls' College,3166,"[-37.90216, 145.08608]"
1902,St Vincent de Paul's School,3840,"[-38.23061, 146.41548]"
1903,St Peter's Lutheran School,3414,"[-36.45706, 142.03758]"
1904,St Mary's School,3533,"[-35.50183, 142.85067]"
1905,St Joseph's School,3797,"[-37.79217, 145.61681]"
1906,St Stephen's School,3073,"[-37.71157, 145.0192]"
1907,St Brendan's School,3909,"[-37.87102, 148.01234]"
1908,St Martin of Tours School,3084,"[-37.73518, 145.07698]"
1909,St Michael's School,3700,"[-36.21623, 147.17342]"
1910,Christ Our Holy Redeemer School,3166,"[-37.89616, 145.10575]"
1911,Our Lady of the Nativity School,3040,"[-37.75635, 144.89658]"
1912,St John's Regional College,3175,"[-37.99023, 145.22626]"
1913,Nagle College,3875,"[-37.8371, 147.58766]"
1914,St Mary's School,3549,"[-34.58471, 142.77851]"
1915,Our Lady's School,3677,"[-36.37219, 146.32114]"
1916,Emmaus College,3133,"[-37.84779, 145.17411]"
1917,St Dominic's School,3047,"[-37.68506, 144.9237]"
1918,St Patrick's School,3621,"[-36.25266, 144.95359]"
1919,St Bridget's School,3104,"[-37.79592, 145.10325]"
1920,St Leonard's School,3150,"[-37.8868, 145.16389]"
1921,St Scholastica's School,3125,"[-37.85165, 145.12591]"
1922,St Christopher's School,3150,"[-37.8711, 145.1502]"
1923,St John Vianney's School,3195,"[-37.99047, 145.09249]"
1924,Ss Peter & Paul's School,3109,"[-37.79055, 145.1534]"
1925,St Mary of the Angels College,3638,"[-36.05766, 145.20875]"
1926,Holy Family School,3177,"[-37.9905, 145.23863]"
1927,Aquinas College,3134,"[-37.82306, 145.23494]"
1928,Leibler Yavneh College,3185,"[-37.89287, 145.00663]"
1929,Peninsula Grammar,3930,"[-38.19817, 145.09069]"
1930,St Matthew's School,3060,"[-37.69816, 144.96795]"
1931,St John Vianney's School,3170,"[-37.93272, 145.15956]"
1932,St Luke's School,3075,"[-37.67237, 145.01883]"
1933,St Francis de Sales School,3046,"[-37.71885, 144.92108]"
1934,St Thomas More's School,3160,"[-37.90841, 145.35268]"
1935,St Pius X School,3280,"[-38.36492, 142.46583]"
1936,St Christopher's School,3042,"[-37.72501, 144.88025]"
1937,Sacred Heart School,3250,"[-38.35316, 143.57855]"
1938,Sacred Heart School,3089,"[-37.67215, 145.15878]"
1939,St Michael's School,3806,"[-38.03382, 145.35357]"
1940,Ave Maria College,3040,"[-37.75662, 144.89796]"
1941,Bialik College,3122,"[-37.84227, 145.04337]"
1942,Our Lady of the Way School,3083,"[-37.71526, 145.03552]"
1943,St Luke the Evangelist School,3130,"[-37.83555, 145.14671]"
1944,St Bernard's School,3677,"[-36.34656, 146.3056]"
1945,Our Lady Help of Christians School,3390,"[-36.62268, 142.47365]"
1946,Luther College,3136,"[-37.78296, 145.27291]"
1947,Marian College,3020,"[-37.78773, 144.80613]"
1948,Mount St Joseph Girls' College,3018,"[-37.8639, 144.81167]"
1949,Our Lady Help of Christians School,3355,"[-37.52544, 143.82561]"
1950,St Clement of Rome School,3105,"[-37.7673, 145.09033]"
1951,St Joseph's Primary School,3155,"[-37.86271, 145.27481]"
1952,Sacred Heart School,3707,"[-36.19824, 147.89919]"
1953,Mater Christi College,3160,"[-37.91064, 145.35889]"
1954,Our Lady of Lourdes School,3153,"[-37.84898, 145.26576]"
1955,St Joseph's College,3156,"[-37.89049, 145.29509]"
1956,St Paul's College Balwyn,3101,"[-37.81235, 145.08686]"
1957,Annunciation School,3012,"[-37.82099, 144.84796]"
1958,St Louis de Montfort's School,3195,"[-38.01813, 145.10226]"
1959,St Thomas More's School,3046,"[-37.70729, 144.94494]"
1960,Avila College,3149,"[-37.87467, 145.13326]"
1961,St Philip's School,3130,"[-37.80764, 145.16659]"
1962,Holy Child School,3047,"[-37.66574, 144.93198]"
1963,Emmanuel College,3025,"[-37.83162, 144.84239]"
1964,St Peter Julian Eymard,3138,"[-37.78791, 145.31752]"
1965,St Damian's School,3083,"[-37.69849, 145.05722]"
1966,St Monica's College,3076,"[-37.65518, 145.03141]"
1967,Yarra Valley Grammar,3134,"[-37.7837, 145.25816]"
1968,Christ the King School,3219,"[-38.16655, 144.3931]"
1969,Mercy College,3058,"[-37.7304, 144.96456]"
1970,St Timothy's School,3133,"[-37.84039, 145.18365]"
1971,St Mary's School,3860,"[-37.9635, 146.97239]"
1972,St Macartan's School,3931,"[-38.22321, 145.07046]"
1973,St John's School,3199,"[-38.14582, 145.1481]"
1974,St Mary's College for the Deaf,3152,"[-37.8779, 145.24279]"
1975,John Paul College,3199,"[-38.13557, 145.13887]"
1976,St Anne's School,3198,"[-38.1066, 145.14095]"
1977,Mazenod College,3170,"[-37.9152, 145.16614]"
1978,St Martin de Porres School,3034,"[-37.75847, 144.86162]"
1979,St Gregory the Great School,3108,"[-37.7806, 145.12228]"
1980,Maranatha Christian School,3802,"[-37.97092, 145.27803]"
1981,St Kevin's School,3107,"[-37.76127, 145.12287]"
1982,St James' School,3133,"[-37.83675, 145.20969]"
1983,Good Shepherd School,3150,"[-37.90812, 145.16605]"
1984,MacKillop Catholic Regional College,3030,"[-37.9095, 144.6651]"
1985,St Thomas' School,3850,"[-38.0994, 147.08331]"
1986,St Leo the Great Primary School,3025,"[-37.83922, 144.85169]"
1987,St Peter's School,3033,"[-37.74424, 144.85942]"
1988,Our Lady Help of Christians School,3280,"[-38.38525, 142.51953]"
1989,Marian College,3737,"[-36.55334, 146.72536]"
1990,St Martin de Porres School,3028,"[-37.85378, 144.77698]"
1991,St Jude the Apostle School,3179,"[-37.88984, 145.22596]"
1992,St Monica's School,3690,"[-36.12675, 146.87264]"
1993,Mount Evelyn Christian School/Ranges TEC,3796,"[-37.79883, 145.3671]"
1994,Melbourne Rudolf Steiner School,3134,"[-37.77722, 145.24881]"
1995,St Peter's School,3550,"[-36.74417, 144.27274]"
1996,St Mark's School,3172,"[-37.98666, 145.12957]"
1997,The Currajong School,3145,"[-37.87595, 145.05995]"
1998,Nunawading Christian College-Secondary,3131,"[-37.82255, 145.16902]"
1999,Eltham College,3095,"[-37.70044, 145.19223]"
2000,Holy Eucharist School,3021,"[-37.75644, 144.81141]"
2001,St Paul's Primary School,3500,"[-34.2046, 142.15603]"
2002,Learning Co-Operative School,3099,"[-37.62939, 145.21333]"
2003,St Peter Apostle School,3029,"[-37.87464, 144.69031]"
2004,Donvale Christian College,3111,"[-37.77403, 145.19345]"
2005,Berengarra School,3129,"[-37.80388, 145.13214]"
2006,Sholem Aleichem College,3185,"[-37.88229, 145.0012]"
2007,St John XXIII Primary School,3074,"[-37.67842, 145.0392]"
2008,Braemar College,3442,"[-37.36383, 144.57598]"
2009,School of the Good Shepherd,3043,"[-37.69303, 144.88946]"
2010,St Agatha's School,3977,"[-38.11164, 145.27885]"
2011,Resurrection School,3173,"[-37.98994, 145.16293]"
2012,St Dominic's School,3337,"[-37.68092, 144.58464]"
2013,St Francis Xavier School,3214,"[-38.07203, 144.35813]"
2014,Gilson College,3037,"[-37.7246, 144.76315]"
2015,Cheshire School,3150,"[-37.90226, 145.15745]"
2016,Galen Catholic College,3677,"[-36.33875, 146.31054]"
2017,Holy Spirit School,3134,"[-37.79323, 145.23692]"
2018,Lumen Christi School,3842,"[-38.3164, 146.41571]"
2019,Holy Saviour Parish School,3133,"[-37.86234, 145.17504]"
2020,St Clare's School,3074,"[-37.67775, 144.99772]"
2021,Nhill Lutheran School,3418,"[-36.32773, 141.66215]"
2022,St Anne's School,3429,"[-37.56839, 144.71746]"
2023,Our Lady of the Pines School,3111,"[-37.77444, 145.17721]"
2024,St Jude's School,3910,"[-38.15528, 145.19111]"
2025,St Paul's Kealba Catholic School,3021,"[-37.73374, 144.81963]"
2026,St Elizabeth's School,3175,"[-37.94632, 145.19888]"
2027,St Joseph the Worker School,3073,"[-37.70222, 144.99292]"
2028,Resurrection School,3021,"[-37.7363, 144.77539]"
2029,Catholic Regional College St Albans,3021,"[-37.73889, 144.79909]"
2030,St Francis Xavier College,3807,"[-38.052, 145.37311]"
2031,Holy Trinity Lutheran College,3400,"[-36.70818, 142.21775]"
2032,North-Eastern Montessori School,3088,"[-37.68407, 145.13709]"
2033,Waverley Christian College,3152,"[-37.88014, 145.2153]"
2034,The King David School,3143,"[-37.85823, 145.0105]"
2035,Westbourne Grammar School,3029,"[-37.85084, 144.7249]"
2036,Nazareth School,3216,"[-38.20252, 144.33011]"
2037,St Augustine's Primary School,3036,"[-37.71063, 144.82052]"
2038,St Anthony's School,3338,"[-37.70966, 144.5729]"
2039,St Thomas the Apostle School,3088,"[-37.68219, 145.11911]"
2040,St Luke's School,3152,"[-37.85338, 145.23507]"
2041,St Peter's School,3020,"[-37.80028, 144.81962]"
2042,Northside Christian College,3083,"[-37.69501, 145.05467]"
2043,St John's College Preston,3072,"[-37.74593, 144.99953]"
2044,Good Shepherd Lutheran Primary School,3136,"[-37.78268, 145.26862]"
2045,Oxley Christian College,3116,"[-37.76357, 145.30513]"
2046,Olivet Christian College,3451,"[-37.08849, 144.20542]"
2047,Covenant College,3215,"[-38.09719, 144.318]"
2048,Catholic College Wodonga,3690,"[-36.12962, 146.86239]"
2049,Caroline Chisholm Catholic College,3019,"[-37.78586, 144.8501]"
2050,St Thomas More School,3350,"[-37.55349, 143.79995]"
2051,St Mary's School,3796,"[-37.79052, 145.39586]"
2052,St Anne's School,3114,"[-37.7733, 145.21859]"
2053,St Gabriel's School,3844,"[-38.18765, 146.51105]"
2054,Our Lady's School,3064,"[-37.5986, 144.93137]"
2055,St Augustine's School,3199,"[-38.17205, 145.14587]"
2056,St Francis of Assisi School,3082,"[-37.66499, 145.05891]"
2057,Loyola College,3087,"[-37.7034, 145.08073]"
2058,St Francis Catholic College,3337,"[-37.67725, 144.55041]"
2059,Newhaven College,3923,"[-38.48834, 145.27232]"
2060,St John's Lutheran School,3305,"[-38.35679, 141.58984]"
2061,Christian College Geelong,3216,"[-38.18524, 144.31307]"
2062,Billanook College,3138,"[-37.78785, 145.33887]"
2063,Fitzroy Community School,3068,"[-37.78917, 144.97981]"
2064,St Paul Apostle South School,3802,"[-37.98052, 145.25793]"
2065,St Andrew's School,3169,"[-37.93489, 145.10719]"
2066,St Thomas More's School,3930,"[-38.19773, 145.10114]"
2067,St Francis' School,3638,"[-36.0586, 145.20774]"
2068,Creek Street Christian College,3550,"[-36.76553, 144.27158]"
2069,Good Shepherd College,3300,"[-37.77083, 142.04149]"
2070,Plenty Valley Christian College,3754,"[-37.61346, 145.13879]"
2071,St James the Apostle School,3029,"[-37.85729, 144.68749]"
2072,St Simon's School,3178,"[-37.92568, 145.24533]"
2073,Queen of Peace Primary School,3028,"[-37.87515, 144.7917]"
2074,Don Bosco School,3805,"[-38.02597, 145.31501]"
2075,Our Lady Star of the Sea School,3226,"[-38.26078, 144.54016]"
2076,Catholic Regional College Institute of Training,3037,"[-37.69914, 144.77101]"
2077,Catholic Regional College North Keilor,3036,"[-37.69994, 144.80506]"
2078,Village School,3136,"[-37.76375, 145.29449]"
2079,Bayside Christian College,3911,"[-38.17863, 145.16302]"
2080,Andale School,3101,"[-37.80551, 145.03604]"
2081,Trinity Lutheran College,3500,"[-34.2016, 142.12879]"
2082,Goulburn Valley Grammar School,3630,"[-36.32748, 145.41558]"
2083,The Knox School,3152,"[-37.86547, 145.2192]"
2084,Heathdale Christian College,3030,"[-37.88132, 144.68133]"
2085,Hillcrest Christian College,3978,"[-38.08468, 145.3638]"
2086,St Paul's Anglican Grammar School,3820,"[-38.14781, 145.93042]"
2087,Sunshine Christian School,3020,"[-37.7684, 144.83586]"
2088,Frank Dando Sports Academy,3147,"[-37.8668, 145.10889]"
2089,Beaconhills College,3810,"[-38.0619, 145.46732]"
2090,Ghilgai School,3137,"[-37.82914, 145.31893]"
2091,St Bernadette's Catholic Primary School,3154,"[-37.8539, 145.31084]"
2092,St Catherine's School,3075,"[-37.6656, 145.00324]"
2093,St Anthony's School,3212,"[-38.01519, 144.39058]"
2094,St Mary's School,3757,"[-37.50906, 145.11454]"
2095,St Charles Borromeo School,3106,"[-37.76748, 145.15431]"
2096,River City Christian College,3564,"[-36.14482, 144.73176]"
2097,Belgrave Heights Christian School,3160,"[-37.9189, 145.34623]"
2098,Oakleigh Grammar,3166,"[-37.89591, 145.08282]"
2099,Worawa Aboriginal College,3777,"[-37.68452, 145.50922]"
2100,Kerang Christian College,3579,"[-35.73042, 143.91342]"
2101,St Andrews Christian College,3152,"[-37.87387, 145.24464]"
2102,Chairo Christian School,3818,"[-38.14284, 145.87712]"
2103,Australian International Academy of Education,3058,"[-37.73633, 144.96612]"
2104,Flinders Christian Community College,3913,"[-38.26212, 145.16798]"
2105,St Mary MacKillop Primary School,3038,"[-37.71462, 144.80435]"
2106,St Catherine of Siena School,3337,"[-37.67878, 144.5502]"
2107,St Paul's School,3793,"[-37.868, 145.41206]"
2108,Our Lady of Fatima School,3939,"[-38.37133, 144.89754]"
2109,St Justin's School,3150,"[-37.91781, 145.19051]"
2110,Grace Christian College Wodonga,3691,"[-36.15717, 146.88735]"
2111,St Richard's Primary School,3137,"[-37.80656, 145.32174]"
2112,Holy Trinity School,3152,"[-37.87747, 145.24291]"
2113,Melton Christian College,3338,"[-37.70028, 144.56028]"
2114,Mansfield Rudolf Steiner School,3722,"[-37.0614, 146.08574]"
2115,St Paul Apostle North School,3802,"[-37.96753, 145.26266]"
2116,Corpus Christi School,3030,"[-37.90995, 144.66344]"
2117,Nazareth College,3174,"[-37.94023, 145.19546]"
2118,St Therese School,3228,"[-38.32112, 144.31185]"
2119,Japanese School of Melbourne,3162,"[-37.89244, 145.0194]"
2120,Mary MacKillop Catholic Regional College,3953,"[-38.46673, 145.96354]"
2121,King's College,3280,"[-38.36211, 142.50617]"
2122,Sophia Mundi Steiner School,3067,"[-37.80366, 145.00522]"
2123,Al-Taqwa College,3029,"[-37.85265, 144.72202]"
2124,Overnewton Anglican Community College,3036,"[-37.70656, 144.82318]"
2125,St Joachim's School,3201,"[-38.10335, 145.17847]"
2126,Holy Trinity Primary School,3095,"[-37.69844, 145.13546]"
2127,St Carlo Borromeo School,3059,"[-37.65364, 144.88864]"
2128,Little Yarra Steiner School,3797,"[-37.79444, 145.63116]"
2129,St Mary MacKillop College,3585,"[-35.34192, 143.5568]"
2130,St Kevin's School,3976,"[-38.03932, 145.2674]"
2131,Bacchus Marsh Grammar,3340,"[-37.69027, 144.43159]"
2132,St Peter's College,3977,"[-38.10841, 145.25687]"
2133,Lighthouse Christian College,3173,"[-38.0012, 145.1435]"
2134,Alphington Grammar School,3078,"[-37.78043, 145.03617]"
2135,St Therese's School,3977,"[-38.07727, 145.26724]"
2136,St Ita's School,3818,"[-38.13244, 145.862]"
2137,Mooroolbark Grammar,3138,"[-37.76461, 145.32507]"
2138,Lumen Christi School,3356,"[-37.58019, 143.81724]"
2139,Castlemaine Steiner School & Kindergarten,3451,"[-37.08188, 144.15669]"
2140,St Mary's Coptic Orthodox College,3048,"[-37.65583, 144.93121]"
2141,Mansfield Autism Statewide Services,3722,"[-37.0608, 146.08586]"
2142,Minaret College,3171,"[-37.93904, 145.14863]"
2143,Victory Lutheran College,3690,"[-36.11673, 146.84528]"
2144,Son Centre Christian College,3585,"[-35.37756, 143.5465]"
2145,Girton Grammar School,3550,"[-36.76261, 144.27273]"
2146,St Francis of the Fields School,3551,"[-36.80447, 144.36129]"
2147,Galilee Regional Catholic Primary School,3205,"[-37.83616, 144.95481]"
2148,Casey Grammar School,3977,"[-38.1103, 145.2929]"
2149,St Brendan's School,3912,"[-38.23365, 145.1684]"
2150,Mary MacKillop School,3804,"[-37.99584, 145.31128]"
2151,Bethany Catholic Primary School,3030,"[-37.87559, 144.65866]"
2152,Victory Christian College,3550,"[-36.78263, 144.31346]"
2153,Ilim College,3047,"[-37.66862, 144.93007]"
2154,Penola Catholic College,3047,"[-37.68786, 144.91826]"
2155,Good Samaritan Catholic Primary School,3064,"[-37.62344, 144.93432]"
2156,Erasmus Primary School,3122,"[-37.82708, 145.03133]"
2157,Kardinia International College,3215,"[-38.10988, 144.328]"
2158,Holy Cross Primary School,3438,"[-37.45589, 144.59778]"
2159,St Catherine's Primary School,3806,"[-38.06977, 145.33695]"
2160,Good News Lutheran College,3029,"[-37.85525, 144.6666]"
2161,Sirius College,3047,"[-37.68472, 144.93564]"
2162,Emmaus Catholic Primary School,3037,"[-37.7003, 144.77224]"
2163,Red Rock Christian College,3429,"[-37.5191, 144.70602]"
2164,Maharishi School of the Age of Enlightenment,3073,"[-37.70438, 145.01947]"
2165,Thomas Carr College,3029,"[-37.84768, 144.70206]"
2166,St Thomas Primary School,3222,"[-38.18801, 144.55617]"
2167,Shepparton Christian College Ltd,3630,"[-36.35387, 145.41598]"
2168,Darul Ulum College of Victoria,3060,"[-37.70518, 144.97169]"
2169,St Thomas Aquinas College,3813,"[-38.08322, 145.62369]"
2170,Bairnsdale Christian College,3875,"[-37.84122, 147.57835]"
2171,East Preston Islamic College,3072,"[-37.73395, 145.03622]"
2172,Clairvaux Catholic School,3216,"[-38.18552, 144.3249]"
2173,Dandenong Ranges Steiner School,3782,"[-37.95976, 145.38821]"
2174,Aitken College,3059,"[-37.62771, 144.8907]"
2175,Alia College,3123,"[-37.84322, 145.04517]"
2176,Ballarat Steiner School,3350,"[-37.64076, 143.8622]"
2177,Christ the Priest Catholic Primary School,3023,"[-37.74772, 144.73744]"
2178,Freshwater Creek Steiner School,3216,"[-38.26332, 144.27974]"
2179,Gisborne Montessori School,3438,"[-37.45339, 144.60001]"
2180,Mt Hira College,3173,"[-38.01399, 145.17547]"
2181,Lumen Christi School,3030,"[-37.8926, 144.75334]"
2182,Trinity Catholic Primary School,3805,"[-38.05539, 145.29799]"
2183,Columba Catholic School,3815,"[-38.09326, 145.71586]"
2184,Stott's College,3000,"[-37.81154, 144.97056]"
2185,OneSchool Global Vic,3337,"[-37.6863, 144.5424]"
2186,Kamaruka,3141,"[-37.83762, 144.99768]"
2187,Geelong Baptist College,3221,"[-38.06714, 144.33029]"
2188,Lavalla Catholic College,3844,"[-38.2009, 146.51425]"
2189,Mildura Christian College,3498,"[-34.24742, 142.14532]"
2190,Antonine College,3044,"[-37.74119, 144.94274]"
2191,Ozford College,3000,"[-37.81289, 144.95442]"
2192,Berry Street Victoria Inc,3805,"[-38.03025, 145.30575]"
2193,Yesodei HaTorah College,3184,"[-37.87323, 144.98349]"
2194,Cana Catholic Primary School,3037,"[-37.68792, 144.74715]"
2195,Holmes Grammar School,3000,"[-37.8103, 144.97227]"
2196,St Luke's Catholic Primary School,3631,"[-36.32432, 145.41203]"
2197,"St Francis of Assisi Primary School, Wodonga",3691,"[-36.17389, 146.93993]"
